Protocol,Preproc. (ms),Total (ms),Sent (ms),Sent Msg,Rec (ms),Rec Msg
Add,1.323,6.805,0.000,3,0.000,3
Sub,0.386,30.152,0.000,3,0.000,3
Mul,1422.111,1708.330,0.630,1033,1.126,1033
Div,9563.340,12512.165,6.245,7567,11.365,7567
DivConst,1435.771,1796.418,0.626,1029,1.122,1029
Lt,1398.771,1640.293,0.626,1029,1.122,1029
Gt,1401.340,1791.018,0.626,1029,1.122,1029
RoundTowardsZero,1503.407,1746.574,0.626,1029,1.122,1029
Neg,1363.553,1695.284,0.626,1029,1.122,1029
Abs,1442.048,1710.463,0.630,1033,1.126,1033
Eq,1458.046,1611.770,0.576,648,1.076,648
EQZ,1552.828,1760.489,0.576,648,1.076,648
LTZ,1389.090,1639.205,0.626,1029,1.122,1029
Exp2-P1045,27619.777,35074.878,19.235,21388,34.773,21388
Log2-P2508,18039.193,22726.129,12.113,13693,22.194,13693
Exp,28943.216,36807.574,19.826,22027,35.860,22027
Ln,19579.902,24555.325,12.704,14332,23.281,14332
Sqrt,10912.641,14019.117,6.922,8227,12.619,8227
Sqrt-P0132,13245.258,16865.141,9.093,10235,16.202,10235
Fx2FL,2432.137,3326.489,1.438,2166,2.586,2166
