Protocol,Preproc. (ms),Total (ms),Sent (ms),Sent Msg,Rec (ms),Rec Msg
Add,2.40917,2.673322,0.006133,1.155,0.006133,1.155
Sub,2.296473,2.467964,0.006133,1.155,0.006133,1.155
Mul,22.812372,24.496872,0.068939,9.043,0.068939,9.043
Div,25.837211,40.563683,0.077873,10.165,0.077873,10.165
Div-Goldschmidt,268.354617,293.327995,0.811465,102.299,0.811465,102.299
Lt,1.678217,1.752407,0.002965,0.757,0.002965,0.757
Gt,1.634344,1.793064,0.002965,0.757,0.002965,0.757
Eq,0.830574,0.997666,0.001037,0.515,0.001037,0.515
EQZ,0.983896,1.100472,0.001037,0.515,0.001037,0.515
LTZ,0.000766,0.010163,0,0.003,0,0.003
Exp2-P1045,61.329629,71.344412,0.187704,23.959,0.187704,23.959
Log2-P2508,267.093901,290.715355,0.849954,107.133,0.849954,107.133
Exp,72.249951,83.438318,0.215429,27.441,0.215429,27.441
Ln,296.181188,323.742693,0.873045,110.033,0.873045,110.033
Sqrt,281.503731,309.618283,0.856244,107.923,0.856244,107.923
Sqrt-P0132,178.974586,197.671297,0.475666,60.125,0.475666,60.125
Ceil,1.575761,1.802847,0.003044,0.767,0.003044,0.767
Floor,0.000558,0.004592,0,0.003,0,0.003
Fx2Int,2.591049,2.975091,0.005417,1.065,0.005417,1.065
Fx2FL-,14.253307,16.418035,0.043372,5.831,0.043372,5.831
