Protocol,Preproc. (ms),Total (ms),Sent (ms),Sent Msg,Rcv (ms),Rec Msg
Add,20.309128,22.513105,0.069439,9.115,0.069439,9.115
Sub,20.331712,22.275074,0.068483,8.995,0.068483,8.995
Mul,51.370419,54.48706,0.176285,22.525,0.176285,22.525
Div,102.949136,130.030764,0.361345,45.871,0.361345,45.871
Lt,2.480167,2.799825,0.006834,1.243,0.006834,1.243
Gt,2.723188,3.063042,0.006834,1.243,0.006834,1.243
Eq,0.60252,0.767517,0.001037,0.515,0.001037,0.515
EQZ,0.786924,0.899291,0.001037,0.515,0.001037,0.515
LTZ,0.000646,0.00976,0,0.003,0,0.003
Exp2,97.554064,119.002507,0.341278,43.251,0.341278,43.251
Log2,91.412278,107.763273,0.315141,39.971,0.315141,39.971
Exp,131.679659,155.486037,0.424928,53.757,0.424928,53.757
Ln,183.386377,226.62202,0.569007,71.925,0.569007,71.925
Sqr,36.110549,38.791911,0.105071,13.581,0.105071,13.581
Sqrt,64.187103,80.570632,0.201983,25.801,0.201983,25.801
Ceil,4.107131,4.754968,0.010385,1.689,0.010385,1.689
Floor,4.050055,4.832121,0.010401,1.691,0.010401,1.691
FL2Int,8.274111,9.873012,0.023396,3.323,0.023396,3.323
MulPow2m,1.089142,1.360663,0.001554,0.579,0.001554,0.579
DivPow2m,1.028271,1.304963,0.001825,0.613,0.001825,0.613
ClampB,1.423767,1.63883,0.002636,0.591,0.002636,0.591
RoundToNearestInt,6.806633,7.591449,0.016771,2.491,0.016771,2.491
