Protocol,Preproc. (ms),Total (ms),Sent (ms),Sent Msg,Rcv (ms),Rec Msg
Add,10022.890,12623.796,6.800,7206,11.485,7206
Sub,9529.348,12602.210,6.800,7206,11.485,7206
Mul,4033.726,5352.725,1.829,2319,3.317,2319
Div,21873.927,22888.395,10.278,2534,19.925,2534
Lt,3438.324,4028.594,1.804,1950,3.296,1950
Gt,3257.766,3757.674,1.804,1950,3.296,1950
Eq,2523.062,2765.248,1.138,916,2.138,916
EQZ,0.577,6.373,0.000,3,0.000,3
LTZ,0.486,7.303,0.000,3,0.000,3
Exp2,149932.481,183682.356,99.335,106897,180.904,106897
Log2,265035.605,337488.961,205.221,204471,360.176,204471
Sqrt,68981.066,93437.322,62.831,65772,110.572,65772
Ceil,7479.736,9928.182,6.705,4645,11.182,4645
Floor,7397.752,10345.516,6.705,4645,11.182,4645
Neg,0.588,53.410,0.000,3,0.000,3
FL2Int,0.470,2.846,0.000,3,0.000,3
